ID_LAT_LON_YEAR_WEEK,Predicted_Total
ID_-23.93_27.97_2021_47,4780.0
ID_-23.93_27.97_2021_48,3552.0
ID_-23.93_27.97_2021_49,4341.0
ID_-23.93_27.97_2021_50,3556.0
ID_-23.93_27.97_2021_51,3637.0
ID_-23.93_27.97_2021_52,3462.0
ID_-23.93_27.97_2022_1,3595.0
ID_-23.93_27.97_2022_2,4014.0
ID_-23.93_27.97_2022_3,3586.0
ID_-23.93_27.97_2022_4,4353.0
ID_-23.93_27.97_2022_5,3289.0
ID_-23.93_27.97_2022_6,3594.0
ID_-23.93_27.97_2022_7,3533.0
ID_-23.93_27.97_2022_8,3499.0
ID_-23.93_27.97_2022_9,3564.0
ID_-23.93_27.97_2022_10,3529.0
ID_-23.93_27.97_2022_11,3481.0
ID_-23.93_27.97_2022_12,3513.0
ID_-23.93_27.97_2022_13,3521.0
ID_-23.93_27.97_2022_14,4463.0
ID_-23.93_27.97_2022_15,4802.0
ID_-23.93_27.97_2022_16,3863.0
ID_-23.93_27.97_2022_17,3864.0
ID_-23.93_27.97_2022_18,15357.0
ID_-23.93_27.97_2022_19,17238.0
ID_-23.93_27.97_2022_20,3944.0
ID_-23.93_27.97_2022_21,3895.0
ID_-23.93_27.97_2022_22,5064.0
ID_-23.93_27.97_2022_23,4325.0
ID_-23.93_27.97_2022_24,4473.0
ID_-23.93_27.97_2022_25,3936.0
ID_-23.93_27.97_2022_26,3574.0
ID_-23.93_27.97_2022_27,3669.0
ID_-23.93_27.97_2022_28,3972.0
ID_-23.93_27.97_2022_29,4520.0
ID_-23.93_27.97_2022_30,3975.0
ID_-23.93_27.97_2022_31,12445.0
ID_-23.93_27.97_2022_32,13778.0
ID_-23.93_27.97_2022_33,7370.0
ID_-23.93_27.97_2022_34,13026.0
ID_-23.93_27.97_2022_35,5510.0
ID_-23.93_27.97_2022_36,4012.0
ID_-23.93_27.97_2022_37,3567.0
ID_-23.93_27.97_2022_38,4391.0
ID_-23.93_27.97_2022_39,4345.0
ID_-23.93_27.97_2022_40,3486.0
ID_-23.93_27.97_2022_41,3497.0
ID_-23.93_27.97_2022_42,3936.0
ID_-23.93_27.97_2022_43,3594.0
ID_-23.93_27.97_2022_44,4676.0
ID_-23.93_27.97_2022_45,4007.0
ID_-23.93_27.97_2022_46,4735.0
ID_-23.93_27.97_2022_47,3493.0
ID_-23.93_27.97_2022_48,2858.0
ID_-23.93_27.97_2022_52,2566.0
ID_-24.03_27.47_2019_1,2585.0
ID_-24.03_27.47_2019_2,3358.0
ID_-24.03_27.47_2019_3,2821.0
ID_-24.03_27.47_2019_4,3539.0
ID_-24.03_27.47_2019_5,3081.0
ID_-24.03_27.47_2019_6,1481.0
ID_-24.03_27.47_2019_7,1366.0
ID_-24.03_27.47_2019_8,2217.0
ID_-24.03_27.47_2019_9,2603.0
ID_-24.03_27.47_2019_10,2078.0
ID_-24.03_27.47_2019_11,1754.0
ID_-24.03_27.47_2019_12,4004.0
ID_-24.03_27.47_2019_13,2650.0
ID_-24.03_27.47_2019_14,2755.0
ID_-24.03_27.47_2019_15,2225.0
ID_-24.03_27.47_2019_16,2321.0
ID_-24.03_27.47_2019_17,2257.0
ID_-24.03_27.47_2019_18,2500.0
ID_-24.03_27.47_2019_19,2575.0
ID_-24.03_27.47_2019_20,3362.0
ID_-24.03_27.47_2019_21,3779.0
ID_-24.03_27.47_2019_22,3692.0
ID_-24.03_27.47_2019_23,3893.0
ID_-24.03_27.47_2019_24,4017.0
ID_-24.03_27.47_2019_25,2756.0
ID_-24.03_27.47_2019_26,4543.0
ID_-24.03_27.47_2019_27,4374.0
ID_-24.03_27.47_2019_28,4463.0
ID_-24.03_27.47_2019_29,3458.0
ID_-24.03_27.47_2019_30,2809.0
ID_-24.03_27.47_2019_31,4707.0
ID_-24.03_27.47_2019_32,4490.0
ID_-24.03_27.47_2019_33,4248.0
ID_-24.03_27.47_2019_34,3760.0
ID_-24.03_27.47_2019_35,3694.0
ID_-24.03_27.47_2019_36,4061.0
ID_-24.03_27.47_2019_37,2751.0
ID_-24.03_27.47_2019_38,2602.0
ID_-24.03_27.47_2019_39,3450.0
ID_-24.03_27.47_2019_40,4520.0
ID_-24.03_27.47_2019_41,3380.0
ID_-24.03_27.47_2019_42,3427.0
ID_-24.03_27.47_2019_43,3338.0
ID_-24.03_27.47_2019_44,3509.0
ID_-24.03_27.47_2019_45,3967.0
ID_-24.03_27.47_2019_46,4491.0
ID_-24.03_27.47_2019_47,3197.0
ID_-24.03_27.47_2019_48,2531.0
ID_-24.03_27.47_2019_49,1274.0
ID_-24.03_27.47_2019_50,3997.0
ID_-24.03_27.47_2019_51,3022.0
ID_-24.03_27.47_2019_52,2483.0
ID_-24.03_27.47_2020_1,2174.0
ID_-24.03_27.47_2020_2,1600.0
ID_-24.03_27.47_2020_3,2166.0
ID_-24.03_27.47_2020_4,2812.0
ID_-24.03_27.47_2020_5,2146.0
ID_-24.03_27.47_2020_6,1483.0
ID_-24.03_27.47_2020_7,2011.0
ID_-24.03_27.47_2020_8,1947.0
ID_-24.03_27.47_2020_9,1525.0
ID_-24.03_27.47_2020_10,1289.0
ID_-24.03_27.47_2020_11,1712.0
ID_-24.03_27.47_2020_12,1818.0
ID_-24.03_27.47_2020_13,3310.0
ID_-24.03_27.47_2020_14,3168.0
ID_-24.03_27.47_2020_15,1888.0
ID_-24.03_27.47_2020_16,3157.0
ID_-24.03_27.47_2020_17,1492.0
ID_-24.03_27.47_2020_18,2300.0
ID_-24.03_27.47_2020_19,2081.0
ID_-24.03_27.47_2020_20,1856.0
ID_-24.03_27.47_2020_21,1372.0
ID_-24.03_27.47_2020_22,2433.0
ID_-24.03_27.47_2020_23,2918.0
ID_-24.03_27.47_2020_24,2070.0
ID_-24.03_27.47_2020_25,3312.0
ID_-24.03_27.47_2020_26,3725.0
ID_-24.03_27.47_2020_27,2128.0
ID_-24.03_27.47_2020_28,2092.0
ID_-24.03_27.47_2020_29,3380.0
ID_-24.03_27.47_2020_30,2653.0
ID_-24.03_27.47_2020_31,2466.0
ID_-24.03_27.47_2020_32,4643.0
ID_-24.03_27.47_2020_33,4671.0
ID_-24.03_27.47_2020_34,2202.0
ID_-24.03_27.47_2020_35,2735.0
ID_-24.03_27.47_2020_36,2592.0
ID_-24.03_27.47_2020_37,3789.0
ID_-24.03_27.47_2020_38,3347.0
ID_-24.03_27.47_2020_39,3075.0
ID_-24.03_27.47_2020_40,4297.0
ID_-24.03_27.47_2020_41,3049.0
ID_-24.03_27.47_2020_42,2956.0
ID_-24.03_27.47_2020_43,2726.0
ID_-24.03_27.47_2020_44,2296.0
ID_-24.03_27.47_2020_45,3529.0
ID_-24.03_27.47_2020_46,2434.0
ID_-24.03_27.47_2020_47,2539.0
ID_-24.03_27.47_2020_48,1714.0
ID_-24.03_27.47_2020_49,1337.0
ID_-24.03_27.47_2020_50,2564.0
ID_-24.03_27.47_2020_51,2119.0
ID_-24.03_27.47_2020_52,2981.0
ID_-24.03_27.47_2021_1,2887.0
ID_-24.03_27.47_2021_2,1821.0
ID_-24.03_27.47_2021_3,1423.0
ID_-24.03_27.47_2021_4,2756.0
ID_-24.03_27.47_2021_5,2593.0
ID_-24.03_27.47_2021_6,2188.0
ID_-24.03_27.47_2021_7,1298.0
ID_-24.03_27.47_2021_8,2006.0
ID_-24.03_27.47_2021_9,2399.0
ID_-24.03_27.47_2021_10,1874.0
ID_-24.03_27.47_2021_11,1847.0
ID_-24.03_27.47_2021_12,1347.0
ID_-24.03_27.47_2021_13,1296.0
ID_-24.03_27.47_2021_14,2274.0
ID_-24.03_27.47_2021_15,1542.0
ID_-24.03_27.47_2021_16,1313.0
ID_-24.03_27.47_2021_17,3451.0
ID_-24.03_27.47_2021_18,2916.0
ID_-24.03_27.47_2021_19,3410.0
ID_-24.03_27.47_2021_20,3085.0
ID_-24.03_27.47_2021_21,2113.0
ID_-24.03_27.47_2021_22,2095.0
ID_-24.03_27.47_2021_23,3671.0
ID_-24.03_27.47_2021_24,3709.0
ID_-24.03_27.47_2021_25,1528.0
ID_-24.03_27.47_2021_26,3732.0
ID_-24.03_27.47_2021_27,4695.0
ID_-24.03_27.47_2021_28,4531.0
ID_-24.03_27.47_2021_29,4121.0
ID_-24.03_27.47_2021_30,4521.0
ID_-24.03_27.47_2021_31,4761.0
ID_-24.03_27.47_2021_32,3880.0
ID_-24.03_27.47_2021_33,4845.0
ID_-24.03_27.47_2021_34,4311.0
ID_-24.03_27.47_2021_35,4441.0
ID_-24.03_27.47_2021_36,3430.0
ID_-24.03_27.47_2021_37,3543.0
ID_-24.03_27.47_2021_38,2855.0
ID_-24.03_27.47_2021_39,3410.0
ID_-24.03_27.47_2021_40,4161.0
ID_-24.03_27.47_2021_41,3295.0
ID_-24.03_27.47_2021_42,3088.0
ID_-24.03_27.47_2021_43,3334.0
ID_-24.03_27.47_2021_44,3253.0
ID_-24.03_27.47_2021_45,3575.0
ID_-24.03_27.47_2021_46,3314.0
ID_-24.03_27.47_2021_47,2332.0
ID_-24.03_27.47_2021_48,3542.0
ID_-24.03_27.47_2021_49,3239.0
ID_-24.03_27.47_2021_50,3891.0
ID_-24.03_27.47_2021_51,2906.0
ID_-24.03_27.47_2021_52,1963.0
ID_-24.03_27.47_2022_1,4127.0
ID_-24.03_27.47_2022_2,2625.0
ID_-24.03_27.47_2022_3,2066.0
ID_-24.03_27.47_2022_4,2466.0
ID_-24.03_27.47_2022_5,3945.0
ID_-24.03_27.47_2022_6,3304.0
ID_-24.03_27.47_2022_7,2048.0
ID_-24.03_27.47_2022_8,3042.0
ID_-24.03_27.47_2022_9,3406.0
ID_-24.03_27.47_2022_10,3350.0
ID_-24.03_27.47_2022_11,2071.0
ID_-24.03_27.47_2022_12,2024.0
ID_-24.03_27.47_2022_13,2565.0
ID_-24.03_27.47_2022_14,2124.0
ID_-24.03_27.47_2022_15,2715.0
ID_-24.03_27.47_2022_16,1422.0
ID_-24.03_27.47_2022_17,1995.0
ID_-24.03_27.47_2022_18,3650.0
ID_-24.03_27.47_2022_19,4422.0
ID_-24.03_27.47_2022_20,3456.0
ID_-24.03_27.47_2022_21,4247.0
ID_-24.03_27.47_2022_22,4076.0
ID_-24.03_27.47_2022_23,4284.0
ID_-24.03_27.47_2022_24,4782.0
ID_-24.03_27.47_2022_25,4280.0
ID_-24.03_27.47_2022_26,2303.0
ID_-24.03_27.47_2022_27,4644.0
ID_-24.03_27.47_2022_28,4158.0
ID_-24.03_27.47_2022_29,4417.0
ID_-24.03_27.47_2022_30,4642.0
ID_-24.03_27.47_2022_31,4088.0
ID_-24.03_27.47_2022_32,4616.0
ID_-24.03_27.47_2022_33,2457.0
ID_-24.03_27.47_2022_34,4291.0
ID_-24.03_27.47_2022_35,3898.0
ID_-24.03_27.47_2022_36,3766.0
ID_-24.03_27.47_2022_37,3546.0
ID_-24.03_27.47_2022_38,4283.0
ID_-24.03_27.47_2022_39,3981.0
ID_-24.03_27.47_2022_40,3559.0
ID_-24.03_27.47_2022_41,3289.0
ID_-24.03_27.47_2022_42,3395.0
ID_-24.03_27.47_2022_43,3152.0
ID_-24.03_27.47_2022_44,4311.0
ID_-24.03_27.47_2022_45,2129.0
ID_-24.03_27.47_2022_46,2056.0
ID_-24.03_27.47_2022_47,2603.0
ID_-24.03_27.47_2022_48,2109.0
ID_-24.03_27.47_2022_52,3784.0
ID_-24.03_27.57_2019_1,2886.0
ID_-24.03_27.57_2019_2,3232.0
ID_-24.03_27.57_2019_3,2507.0
ID_-24.03_27.57_2019_4,2782.0
ID_-24.03_27.57_2019_5,2564.0
ID_-24.03_27.57_2019_6,2496.0
ID_-24.03_27.57_2019_7,2340.0
ID_-24.03_27.57_2019_8,2114.0
ID_-24.03_27.57_2019_9,3660.0
ID_-24.03_27.57_2019_10,2798.0
ID_-24.03_27.57_2019_11,2133.0
ID_-24.03_27.57_2019_12,4232.0
ID_-24.03_27.57_2019_13,2638.0
ID_-24.03_27.57_2019_14,2932.0
ID_-24.03_27.57_2019_15,3096.0
ID_-24.03_27.57_2019_16,2708.0
ID_-24.03_27.57_2019_17,3300.0
ID_-24.03_27.57_2019_18,2492.0
ID_-24.03_27.57_2019_19,1913.0
ID_-24.03_27.57_2019_20,2021.0
ID_-24.03_27.57_2019_21,1431.0
ID_-24.03_27.57_2019_22,4003.0
ID_-24.03_27.57_2019_23,3818.0
ID_-24.03_27.57_2019_24,3297.0
ID_-24.03_27.57_2019_25,2607.0
ID_-24.03_27.57_2019_26,4524.0
ID_-24.03_27.57_2019_27,4453.0
ID_-24.03_27.57_2019_28,3958.0
ID_-24.03_27.57_2019_29,2667.0
ID_-24.03_27.57_2019_30,2181.0
ID_-24.03_27.57_2019_31,4733.0
ID_-24.03_27.57_2019_32,4612.0
ID_-24.03_27.57_2019_33,4603.0
ID_-24.03_27.57_2019_34,3821.0
ID_-24.03_27.57_2019_35,3620.0
ID_-24.03_27.57_2019_36,3400.0
ID_-24.03_27.57_2019_37,2680.0
ID_-24.03_27.57_2019_38,2591.0
ID_-24.03_27.57_2019_39,2714.0
ID_-24.03_27.57_2019_40,3586.0
ID_-24.03_27.57_2019_41,4416.0
ID_-24.03_27.57_2019_42,4413.0
ID_-24.03_27.57_2019_43,2856.0
ID_-24.03_27.57_2019_44,3374.0
ID_-24.03_27.57_2019_45,3494.0
ID_-24.03_27.57_2019_46,4482.0
ID_-24.03_27.57_2019_47,3920.0
ID_-24.03_27.57_2019_48,1840.0
ID_-24.03_27.57_2019_49,1375.0
ID_-24.03_27.57_2019_50,2389.0
ID_-24.03_27.57_2019_51,3427.0
ID_-24.03_27.57_2019_52,3267.0
ID_-24.03_27.57_2020_1,2957.0
ID_-24.03_27.57_2020_2,1477.0
ID_-24.03_27.57_2020_3,2505.0
ID_-24.03_27.57_2020_4,2880.0
ID_-24.03_27.57_2020_5,1549.0
ID_-24.03_27.57_2020_6,1388.0
ID_-24.03_27.57_2020_7,2148.0
ID_-24.03_27.57_2020_8,3122.0
ID_-24.03_27.57_2020_9,2206.0
ID_-24.03_27.57_2020_10,1435.0
ID_-24.03_27.57_2020_11,1395.0
ID_-24.03_27.57_2020_12,1404.0
ID_-24.03_27.57_2020_13,1741.0
ID_-24.03_27.57_2020_14,1988.0
ID_-24.03_27.57_2020_15,1370.0
ID_-24.03_27.57_2020_16,2515.0
ID_-24.03_27.57_2020_17,1516.0
ID_-24.03_27.57_2020_18,1255.0
ID_-24.03_27.57_2020_19,2086.0
ID_-24.03_27.57_2020_20,2094.0
ID_-24.03_27.57_2020_21,1207.0
ID_-24.03_27.57_2020_22,2115.0
ID_-24.03_27.57_2020_23,1976.0
ID_-24.03_27.57_2020_24,2130.0
ID_-24.03_27.57_2020_25,3757.0
ID_-24.03_27.57_2020_26,3398.0
ID_-24.03_27.57_2020_27,2261.0
ID_-24.03_27.57_2020_28,2074.0
ID_-24.03_27.57_2020_29,3804.0
ID_-24.03_27.57_2020_30,3530.0
ID_-24.03_27.57_2020_31,2692.0
ID_-24.03_27.57_2020_32,3804.0
ID_-24.03_27.57_2020_33,4265.0
ID_-24.03_27.57_2020_34,1543.0
ID_-24.03_27.57_2020_35,3645.0
ID_-24.03_27.57_2020_36,2984.0
ID_-24.03_27.57_2020_37,3368.0
ID_-24.03_27.57_2020_38,3391.0
ID_-24.03_27.57_2020_39,4054.0
ID_-24.03_27.57_2020_40,3838.0
ID_-24.03_27.57_2020_41,3077.0
ID_-24.03_27.57_2020_42,2715.0
ID_-24.03_27.57_2020_43,3352.0
ID_-24.03_27.57_2020_44,3004.0
ID_-24.03_27.57_2020_45,3669.0
ID_-24.03_27.57_2020_46,3053.0
ID_-24.03_27.57_2020_47,3129.0
ID_-24.03_27.57_2020_48,1559.0
ID_-24.03_27.57_2020_49,1417.0
ID_-24.03_27.57_2020_50,3480.0
ID_-24.03_27.57_2020_51,2453.0
ID_-24.03_27.57_2020_52,2862.0
ID_-24.03_27.57_2021_1,2845.0
ID_-24.03_27.57_2021_2,2454.0
ID_-24.03_27.57_2021_3,2379.0
ID_-24.03_27.57_2021_4,1358.0
ID_-24.03_27.57_2021_5,2453.0
ID_-24.03_27.57_2021_6,2307.0
ID_-24.03_27.57_2021_7,1309.0
ID_-24.03_27.57_2021_8,2302.0
ID_-24.03_27.57_2021_9,2916.0
ID_-24.03_27.57_2021_10,2016.0
ID_-24.03_27.57_2021_11,2017.0
ID_-24.03_27.57_2021_12,1571.0
ID_-24.03_27.57_2021_13,1970.0
ID_-24.03_27.57_2021_14,1926.0
ID_-24.03_27.57_2021_15,1473.0
ID_-24.03_27.57_2021_16,1320.0
ID_-24.03_27.57_2021_17,3249.0
ID_-24.03_27.57_2021_18,3175.0
ID_-24.03_27.57_2021_19,1977.0
ID_-24.03_27.57_2021_20,1978.0
ID_-24.03_27.57_2021_21,3022.0
ID_-24.03_27.57_2021_22,2039.0
ID_-24.03_27.57_2021_23,2071.0
ID_-24.03_27.57_2021_24,3700.0
ID_-24.03_27.57_2021_25,2512.0
ID_-24.03_27.57_2021_26,3822.0
ID_-24.03_27.57_2021_27,4740.0
ID_-24.03_27.57_2021_28,4207.0
ID_-24.03_27.57_2021_29,4359.0
ID_-24.03_27.57_2021_30,4475.0
ID_-24.03_27.57_2021_31,4598.0
ID_-24.03_27.57_2021_32,4319.0
ID_-24.03_27.57_2021_33,3878.0
ID_-24.03_27.57_2021_34,2559.0
ID_-24.03_27.57_2021_35,2883.0
ID_-24.03_27.57_2021_36,2264.0
ID_-24.03_27.57_2021_37,4356.0
ID_-24.03_27.57_2021_38,3953.0
ID_-24.03_27.57_2021_39,4250.0
ID_-24.03_27.57_2021_40,3787.0
ID_-24.03_27.57_2021_41,3248.0
ID_-24.03_27.57_2021_42,3248.0
ID_-24.03_27.57_2021_43,3254.0
ID_-24.03_27.57_2021_44,3305.0
ID_-24.03_27.57_2021_45,3993.0
ID_-24.03_27.57_2021_46,4368.0
ID_-24.03_27.57_2021_47,4095.0
ID_-24.03_27.57_2021_48,4177.0
ID_-24.03_27.57_2021_49,4154.0
ID_-24.03_27.57_2021_50,3023.0
ID_-24.03_27.57_2021_51,2136.0
ID_-24.03_27.57_2021_52,2244.0
ID_-24.03_27.57_2022_1,2107.0
ID_-24.03_27.57_2022_2,2902.0
ID_-24.03_27.57_2022_3,2864.0
ID_-24.03_27.57_2022_4,2591.0
ID_-24.03_27.57_2022_5,2859.0
ID_-24.03_27.57_2022_6,2152.0
ID_-24.03_27.57_2022_7,2171.0
ID_-24.03_27.57_2022_8,4269.0
ID_-24.03_27.57_2022_9,3312.0
ID_-24.03_27.57_2022_10,2289.0
ID_-24.03_27.57_2022_11,2147.0
ID_-24.03_27.57_2022_12,2157.0
ID_-24.03_27.57_2022_13,2195.0
ID_-24.03_27.57_2022_14,2141.0
ID_-24.03_27.57_2022_15,3126.0
ID_-24.03_27.57_2022_16,1760.0
ID_-24.03_27.57_2022_17,2040.0
ID_-24.03_27.57_2022_18,2969.0
ID_-24.03_27.57_2022_19,4256.0
ID_-24.03_27.57_2022_20,3794.0
ID_-24.03_27.57_2022_21,2854.0
ID_-24.03_27.57_2022_22,4308.0
ID_-24.03_27.57_2022_23,3782.0
ID_-24.03_27.57_2022_24,4692.0
ID_-24.03_27.57_2022_25,3855.0
ID_-24.03_27.57_2022_26,2169.0
ID_-24.03_27.57_2022_27,3281.0
ID_-24.03_27.57_2022_28,3275.0
ID_-24.03_27.57_2022_29,2891.0
ID_-24.03_27.57_2022_30,4334.0
ID_-24.03_27.57_2022_31,4157.0
ID_-24.03_27.57_2022_32,4643.0
ID_-24.03_27.57_2022_33,4074.0
ID_-24.03_27.57_2022_34,4651.0
ID_-24.03_27.57_2022_35,3750.0
ID_-24.03_27.57_2022_36,3893.0
ID_-24.03_27.57_2022_37,3269.0
ID_-24.03_27.57_2022_38,3516.0
ID_-24.03_27.57_2022_39,2772.0
ID_-24.03_27.57_2022_40,3446.0
ID_-24.03_27.57_2022_41,3162.0
ID_-24.03_27.57_2022_42,4322.0
ID_-24.03_27.57_2022_43,2306.0
ID_-24.03_27.57_2022_44,2749.0
ID_-24.03_27.57_2022_45,2187.0
ID_-24.03_27.57_2022_46,4238.0
ID_-24.03_27.57_2022_47,3743.0
ID_-24.03_27.57_2022_48,2450.0
ID_-24.03_27.57_2022_52,2884.0
ID_-24.03_27.67_2019_1,3534.0
ID_-24.03_27.67_2019_2,2843.0
ID_-24.03_27.67_2019_3,2180.0
ID_-24.03_27.67_2019_4,2039.0
ID_-24.03_27.67_2019_5,1965.0
ID_-24.03_27.67_2019_6,2812.0
ID_-24.03_27.67_2019_7,2671.0
ID_-24.03_27.67_2019_8,2220.0
ID_-24.03_27.67_2019_9,4452.0
ID_-24.03_27.67_2019_10,3213.0
ID_-24.03_27.67_2019_11,2291.0
ID_-24.03_27.67_2019_12,2828.0
ID_-24.03_27.67_2019_13,3199.0
ID_-24.03_27.67_2019_14,3297.0
ID_-24.03_27.67_2019_15,1949.0
ID_-24.03_27.67_2019_16,2136.0
ID_-24.03_27.67_2019_17,2143.0
ID_-24.03_27.67_2019_18,2138.0
ID_-24.03_27.67_2019_19,2603.0
ID_-24.03_27.67_2019_20,1861.0
ID_-24.03_27.67_2019_21,1368.0
ID_-24.03_27.67_2019_22,3532.0
ID_-24.03_27.67_2019_23,3381.0
ID_-24.03_27.67_2019_24,2470.0
ID_-24.03_27.67_2019_25,2183.0
ID_-24.03_27.67_2019_26,2734.0
ID_-24.03_27.67_2019_27,4327.0
ID_-24.03_27.67_2019_28,3975.0
ID_-24.03_27.67_2019_29,2179.0
ID_-24.03_27.67_2019_30,2105.0
ID_-24.03_27.67_2019_31,3690.0
ID_-24.03_27.67_2019_32,4208.0
ID_-24.03_27.67_2019_33,4632.0
ID_-24.03_27.67_2019_34,3877.0
ID_-24.03_27.67_2019_35,3531.0
ID_-24.03_27.67_2019_36,3417.0
ID_-24.03_27.67_2019_37,4322.0
ID_-24.03_27.67_2019_38,4042.0
ID_-24.03_27.67_2019_39,3597.0
ID_-24.03_27.67_2019_40,2278.0
ID_-24.03_27.67_2019_41,3881.0
ID_-24.03_27.67_2019_42,4411.0
ID_-24.03_27.67_2019_43,2656.0
ID_-24.03_27.67_2019_44,3382.0
ID_-24.03_27.67_2019_45,3852.0
ID_-24.03_27.67_2019_46,4409.0
ID_-24.03_27.67_2019_47,3373.0
ID_-24.03_27.67_2019_48,3763.0
ID_-24.03_27.67_2019_49,1416.0
ID_-24.03_27.67_2019_50,1420.0
ID_-24.03_27.67_2019_51,3266.0
ID_-24.03_27.67_2019_52,2260.0
ID_-24.03_27.67_2020_1,1797.0
ID_-24.03_27.67_2020_2,1497.0
ID_-24.03_27.67_2020_3,1418.0
ID_-24.03_27.67_2020_4,1885.0
ID_-24.03_27.67_2020_5,1464.0
ID_-24.03_27.67_2020_6,1339.0
ID_-24.03_27.67_2020_7,1926.0
ID_-24.03_27.67_2020_8,1409.0
ID_-24.03_27.67_2020_9,1433.0
ID_-24.03_27.67_2020_10,1395.0
ID_-24.03_27.67_2020_11,1392.0
ID_-24.03_27.67_2020_12,1397.0
ID_-24.03_27.67_2020_13,1455.0
ID_-24.03_27.67_2020_14,1466.0
ID_-24.03_27.67_2020_15,1273.0
ID_-24.03_27.67_2020_16,2040.0
ID_-24.03_27.67_2020_17,1451.0
ID_-24.03_27.67_2020_18,1283.0
ID_-24.03_27.67_2020_19,1353.0
ID_-24.03_27.67_2020_20,1985.0
ID_-24.03_27.67_2020_21,1433.0
ID_-24.03_27.67_2020_22,1796.0
ID_-24.03_27.67_2020_23,2146.0
ID_-24.03_27.67_2020_24,1955.0
ID_-24.03_27.67_2020_25,1457.0
ID_-24.03_27.67_2020_26,2026.0
ID_-24.03_27.67_2020_27,2920.0
ID_-24.03_27.67_2020_28,1958.0
ID_-24.03_27.67_2020_29,4109.0
ID_-24.03_27.67_2020_30,3787.0
ID_-24.03_27.67_2020_31,3761.0
ID_-24.03_27.67_2020_32,3888.0
ID_-24.03_27.67_2020_33,4303.0
ID_-24.03_27.67_2020_34,3026.0
ID_-24.03_27.67_2020_35,3469.0
ID_-24.03_27.67_2020_36,2689.0
ID_-24.03_27.67_2020_37,2281.0
ID_-24.03_27.67_2020_38,4268.0
ID_-24.03_27.67_2020_39,3659.0
ID_-24.03_27.67_2020_40,3562.0
ID_-24.03_27.67_2020_41,2623.0
ID_-24.03_27.67_2020_42,2396.0
ID_-24.03_27.67_2020_43,2631.0
ID_-24.03_27.67_2020_44,2010.0
ID_-24.03_27.67_2020_45,2794.0
ID_-24.03_27.67_2020_46,1588.0
ID_-24.03_27.67_2020_47,2314.0
ID_-24.03_27.67_2020_48,2299.0
ID_-24.03_27.67_2020_49,1412.0
ID_-24.03_27.67_2020_50,1407.0
ID_-24.03_27.67_2020_51,2735.0
ID_-24.03_27.67_2020_52,2519.0
ID_-24.03_27.67_2021_1,3272.0
ID_-24.03_27.67_2021_2,2715.0
ID_-24.03_27.67_2021_3,2668.0
ID_-24.03_27.67_2021_4,2767.0
ID_-24.03_27.67_2021_5,2848.0
ID_-24.03_27.67_2021_6,2586.0
ID_-24.03_27.67_2021_7,1442.0
ID_-24.03_27.67_2021_8,1403.0
ID_-24.03_27.67_2021_9,1959.0
ID_-24.03_27.67_2021_10,1565.0
ID_-24.03_27.67_2021_11,1985.0
ID_-24.03_27.67_2021_12,1483.0
ID_-24.03_27.67_2021_13,3283.0
ID_-24.03_27.67_2021_14,3102.0
ID_-24.03_27.67_2021_15,1932.0
ID_-24.03_27.67_2021_16,1420.0
ID_-24.03_27.67_2021_17,3383.0
ID_-24.03_27.67_2021_18,3167.0
ID_-24.03_27.67_2021_19,1568.0
ID_-24.03_27.67_2021_20,1904.0
ID_-24.03_27.67_2021_21,2064.0
ID_-24.03_27.67_2021_22,2000.0
ID_-24.03_27.67_2021_23,2135.0
ID_-24.03_27.67_2021_24,3627.0
ID_-24.03_27.67_2021_25,2675.0
ID_-24.03_27.67_2021_26,3351.0
ID_-24.03_27.67_2021_27,4566.0
ID_-24.03_27.67_2021_28,4224.0
ID_-24.03_27.67_2021_29,4289.0
ID_-24.03_27.67_2021_30,4588.0
ID_-24.03_27.67_2021_31,4052.0
ID_-24.03_27.67_2021_32,4781.0
ID_-24.03_27.67_2021_33,3998.0
ID_-24.03_27.67_2021_34,2829.0
ID_-24.03_27.67_2021_35,3664.0
ID_-24.03_27.67_2021_36,2294.0
ID_-24.03_27.67_2021_37,4010.0
ID_-24.03_27.67_2021_38,3735.0
ID_-24.03_27.67_2021_39,4267.0
ID_-24.03_27.67_2021_40,3929.0
ID_-24.03_27.67_2021_41,4475.0
ID_-24.03_27.67_2021_42,3141.0
ID_-24.03_27.67_2021_43,3246.0
ID_-24.03_27.67_2021_44,3335.0
ID_-24.03_27.67_2021_45,3560.0
ID_-24.03_27.67_2021_46,3614.0
ID_-24.03_27.67_2021_47,3582.0
ID_-24.03_27.67_2021_48,2718.0
ID_-24.03_27.67_2021_49,2253.0
ID_-24.03_27.67_2021_50,2690.0
ID_-24.03_27.67_2021_51,2177.0
ID_-24.03_27.67_2021_52,3937.0
ID_-24.03_27.67_2022_1,2228.0
ID_-24.03_27.67_2022_2,2113.0
ID_-24.03_27.67_2022_3,2525.0
ID_-24.03_27.67_2022_4,1523.0
ID_-24.03_27.67_2022_5,2113.0
ID_-24.03_27.67_2022_6,2141.0
ID_-24.03_27.67_2022_7,2201.0
ID_-24.03_27.67_2022_8,2711.0
ID_-24.03_27.67_2022_9,2333.0
ID_-24.03_27.67_2022_10,2190.0
ID_-24.03_27.67_2022_11,2209.0
ID_-24.03_27.67_2022_12,2812.0
ID_-24.03_27.67_2022_13,2296.0
ID_-24.03_27.67_2022_14,2154.0
